-1.000000000000000000e+00 0.000000000000000000e+00 1.224646799147353207e-16 -2.492144703865051270e-04
-9.921568627450980671e-01 0.000000000000000000e+00 2.463744919538202183e-02 2.480510622262954712e-02
-9.843137254901961342e-01 0.000000000000000000e+00 4.925994109281683908e-02 4.975565522909164429e-02
-9.764705882352940902e-01 0.000000000000000000e+00 7.385252747487432157e-02 7.459702342748641968e-02
-9.686274509803921573e-01 0.000000000000000000e+00 9.840027827964299700e-02 9.932247549295425415e-02
-9.607843137254902244e-01 0.000000000000000000e+00 1.228882906647143364e-01 1.239262446761131287e-01
-9.529411764705881804e-01 0.000000000000000000e+00 1.473016980546376364e-01 1.484007835388183594e-01
-9.450980392156862475e-01 0.000000000000000000e+00 1.716256791663596792e-01 1.727381348609924316e-01
-9.372549019607843146e-01 0.000000000000000000e+00 1.958454670071669568e-01 1.969313621520996094e-01
-9.294117647058823817e-01 0.000000000000000000e+00 2.199463578396685381e-01 2.209714055061340332e-01
-9.215686274509804488e-01 0.000000000000000000e+00 2.439137201083770023e-01 2.448498308658599854e-01
-9.137254901960784048e-01 0.000000000000000000e+00 2.677330033224681327e-01 2.685579657554626465e-01
-9.058823529411764719e-01 0.000000000000000000e+00 2.913897468893247855e-01 2.920856177806854248e-01
-8.980392156862745390e-01 0.000000000000000000e+00 3.148695888935079679e-01 3.154233396053314209e-01
-8.901960784313724950e-01 0.000000000000000000e+00 3.381582748158175056e-01 3.385614454746246338e-01
-8.823529411764705621e-01 0.000000000000000000e+00 3.612416661871533097e-01 3.614896237850189209e-01
-8.745098039215686292e-01 0.000000000000000000e+00 3.841057491719257477e-01 3.841969072818756104e-01
-8.666666666666666963e-01 0.000000000000000000e+00 4.067366430758000417e-01 4.066717028617858887e-01
-8.588235294117647634e-01 0.000000000000000000e+00 4.291206087726087137e-01 4.289043843746185303e-01
-8.509803921568627194e-01 0.000000000000000000e+00 4.512440570453228883e-01 4.508823752403259277e-01
-8.431372549019607865e-01 0.000000000000000000e+00 4.730935568360101207e-01 4.725949466228485107e-01
-8.352941176470588536e-01 0.000000000000000000e+00 4.946558433997788051e-01 4.940306544303894043e-01
-8.274509803921568096e-01 0.000000000000000000e+00 5.159178263577514079e-01 5.151777267456054688e-01
-8.196078431372548767e-01 0.000000000000000000e+00 5.368665976441802101e-01 5.360245108604431152e-01
-8.117647058823529438e-01 0.000000000000000000e+00 5.574894393428857509e-01 5.565580725669860840e-01
-8.039215686274510109e-01 0.000000000000000000e+00 5.777738314082512261e-01 5.767685770988464355e-01
-7.960784313725490779e-01 0.000000000000000000e+00 5.977074592660936991e-01 5.966428518295288086e-01
-7.882352941176470340e-01 0.000000000000000000e+00 6.172782212897929277e-01 6.161702275276184082e-01
-7.803921568627451011e-01 0.000000000000000000e+00 6.364742361471413812e-01 6.353381276130676270e-01
-7.725490196078431682e-01 0.000000000000000000e+00 6.552838500134534616e-01 6.541358828544616699e-01
-7.647058823529411242e-01 0.000000000000000000e+00 6.736956436465573184e-01 6.725507378578186035e-01
-7.568627450980391913e-01 0.000000000000000000e+00 6.916984393193701397e-01 6.905727386474609375e-01
-7.490196078431372584e-01 0.000000000000000000e+00 7.092813076058535060e-01 7.081893086433410645e-01
-7.411764705882353255e-01 0.000000000000000000e+00 7.264335740162242150e-01 7.253901362419128418e-01
-7.333333333333333925e-01 0.000000000000000000e+00 7.431448254773942441e-01 7.421637773513793945e-01
-7.254901960784313486e-01 0.000000000000000000e+00 7.594049166547073293e-01 7.584999203681945801e-01
-7.176470588235294157e-01 0.000000000000000000e+00 7.752039761111300109e-01 7.743872404098510742e-01
-7.098039215686274828e-01 0.000000000000000000e+00 7.905324123001634673e-01 7.898153066635131836e-01
-7.019607843137254388e-01 0.000000000000000000e+00 8.053809193888327167e-01 8.047742843627929688e-01
-6.941176470588235059e-01 0.000000000000000000e+00 8.197404829072212351e-01 8.192529082298278809e-01
-6.862745098039215730e-01 0.000000000000000000e+00 8.336023852211195129e-01 8.332428932189941406e-01
-6.784313725490196401e-01 0.000000000000000000e+00 8.469582108244670948e-01 8.467327356338500977e-01
-6.705882352941177071e-01 0.000000000000000000e+00 8.597998514483723431e-01 8.597129583358764648e-01
-6.627450980392156632e-01 0.000000000000000000e+00 8.721195109836109571e-01 8.721753358840942383e-01
-6.549019607843137303e-01 0.000000000000000000e+00 8.839097102136120876e-01 8.841087818145751953e-01
-6.470588235294117974e-01 0.000000000000000000e+00 8.951632913550623405e-01 8.955062031745910645e-01
-6.392156862745097534e-01 0.000000000000000000e+00 9.058734224033673232e-01 9.063574075698852539e-01
-6.313725490196078205e-01 0.000000000000000000e+00 9.160336012803335093e-01 9.166539907455444336e-01
-6.235294117647058876e-01 0.000000000000000000e+00 9.256376597815563212e-01 9.263889193534851074e-01
-6.156862745098039547e-01 0.000000000000000000e+00 9.346797673211105772e-01 9.355529546737670898e-01
-6.078431372549020217e-01 0.000000000000000000e+00 9.431544344712774475e-01 9.441389441490173340e-01
-5.999999999999999778e-01 0.000000000000000000e+00 9.510565162951536422e-01 9.521403908729553223e-01
-5.921568627450980449e-01 0.000000000000000000e+00 9.583812154701222275e-01 9.595500230789184570e-01
-5.843137254901961120e-01 0.000000000000000000e+00 9.651240852002890280e-01 9.663610458374023438e-01
-5.764705882352940680e-01 0.000000000000000000e+00 9.712810319161139239e-01 9.725685715675354004e-01
-5.686274509803921351e-01 0.000000000000000000e+00 9.768483177596007927e-01 9.781666994094848633e-01
-5.607843137254902022e-01 0.000000000000000000e+00 9.818225628535368621e-01 9.831508398056030273e-01
-5.529411764705882693e-01 0.000000000000000000e+00 9.862007473534025737e-01 9.875184297561645508e-01
-5.450980392156863363e-01 0.000000000000000000e+00 9.899802132807069555e-01 9.912636280059814453e-01
-5.372549019607842924e-01 0.000000000000000000e+00 9.931586661366361701e-01 9.943846464157104492e-01
-5.294117647058823595e-01 0.000000000000000000e+00 9.957341762950345787e-01 9.968805313110351562e-01
-5.215686274509804266e-01 0.000000000000000000e+00 9.977051801738728853e-01 9.987503290176391602e-01
-5.137254901960783826e-01 0.000000000000000000e+00 9.990704811844931532e-01 9.999922513961791992e-01
-5.058823529411764497e-01 0.000000000000000000e+00 9.998292504580527096e-01 1.000607728958129883e+00
-4.980392156862745168e-01 0.000000000000000000e+00 9.999810273487268475e-01 1.000599145889282227e+00
-4.901960784313725839e-01 0.000000000000000000e+00 9.995257197133659011e-01 9.999668598175048828e-01
-4.823529411764706509e-01 0.000000000000000000e+00 9.984636039674339436e-01 9.987155199050903320e-01
-4.745098039215686070e-01 0.000000000000000000e+00 9.967953249171991326e-01 9.968492984771728516e-01
-4.666666666666666741e-01 0.000000000000000000e+00 9.945218953682732899e-01 9.943718910217285156e-01
-4.588235294117647411e-01 0.000000000000000000e+00 9.916446955107427463e-01 9.912899732589721680e-01
-4.509803921568626972e-01 0.000000000000000000e+00 9.881654720812593773e-01 9.876092076301574707e-01
-4.431372549019607643e-01 0.000000000000000000e+00 9.840863373026044192e-01 9.833365082740783691e-01
-4.352941176470588314e-01 0.000000000000000000e+00 9.794097676013658882e-01 9.784809350967407227e-01
-4.274509803921568984e-01 0.000000000000000000e+00 9.741386021045100874e-01 9.730486869812011719e-01
-4.196078431372549655e-01 0.000000000000000000e+00 9.682760409157589176e-01 9.670481681823730469e-01
-4.117647058823529216e-01 0.000000000000000000e+00 9.618256431728190448e-01 9.604886770248413086e-01
-4.039215686274509887e-01 0.000000000000000000e+00 9.547913248866443103e-01 9.533774256706237793e-01
-3.960784313725490557e-01 0.000000000000000000e+00 9.471773565640402293e-01 9.457218647003173828e-01
-3.882352941176470118e-01 0.000000000000000000e+00 9.389883606150565276e-01 9.375295042991638184e-01
-3.803921568627450789e-01 0.000000000000000000e+00 9.302293085467402411e-01 9.288054704666137695e-01
-3.725490196078431460e-01 0.000000000000000000e+00 9.209055179449536777e-01 9.195547699928283691e-01
-3.647058823529412130e-01 0.000000000000000000e+00 9.110226492460883341e-01 9.097794890403747559e-01
-3.568627450980392801e-01 0.000000000000000000e+00 9.005867023006375316e-01 8.994823098182678223e-01
-3.490196078431372362e-01 0.000000000000000000e+00 8.896040127307095480e-01 8.886608481407165527e-01
-3.411764705882353033e-01 0.000000000000000000e+00 8.780812480836979184e-01 8.773131370544433594e-01
-3.333333333333333703e-01 0.000000000000000000e+00 8.660254037844387076e-01 8.654341101646423340e-01
-3.254901960784313264e-01 0.000000000000000000e+00 8.534437988883157855e-01 8.530193567276000977e-01
-3.176470588235293935e-01 0.000000000000000000e+00 8.403440716378927089e-01 8.400614857673645020e-01
-3.098039215686274606e-01 0.000000000000000000e+00 8.267341748257633904e-01 8.265579342842102051e-01
-3.019607843137255276e-01 0.000000000000000000e+00 8.126223709664456285e-01 8.125084042549133301e-01
-2.941176470588235947e-01 0.000000000000000000e+00 7.980172272802394939e-01 7.979166507720947266e-01
-2.862745098039215508e-01 0.000000000000000000e+00 7.829276104921026880e-01 7.827951312065124512e-01
-2.784313725490196179e-01 0.000000000000000000e+00 7.673626814486969039e-01 7.671635746955871582e-01
-2.705882352941176849e-01 0.000000000000000000e+00 7.513318895568733558e-01 7.510515451431274414e-01
-2.627450980392156410e-01 0.000000000000000000e+00 7.348449670469755501e-01 7.344959378242492676e-01
-2.549019607843137081e-01 0.000000000000000000e+00 7.179119230644418481e-01 7.175362110137939453e-01
-2.470588235294117752e-01 0.000000000000000000e+00 7.005430375932909515e-01 7.002131342887878418e-01
-2.392156862745098422e-01 0.000000000000000000e+00 6.827488552151854684e-01 6.825563311576843262e-01
-2.313725490196079093e-01 0.000000000000000000e+00 6.645401787078580869e-01 6.645823717117309570e-01
-2.235294117647058654e-01 0.000000000000000000e+00 6.459280624867872467e-01 6.462849974632263184e-01
-2.156862745098039325e-01 0.000000000000000000e+00 6.269238058941065672e-01 6.276371479034423828e-01
-2.078431372549019995e-01 0.000000000000000000e+00 6.075389463388169986e-01 6.085942387580871582e-01
-1.999999999999999556e-01 0.000000000000000000e+00 5.877852522924730261e-01 5.891017317771911621e-01
-1.921568627450980227e-01 0.000000000000000000e+00 5.676747161445900858e-01 5.691068172454833984e-01
-1.843137254901960898e-01 0.000000000000000000e+00 5.472195469221111663e-01 5.485762357711791992e-01
-1.764705882352941568e-01 0.000000000000000000e+00 5.264321628773558359e-01 5.275017619132995605e-01
-1.686274509803922239e-01 0.000000000000000000e+00 5.053251839489482089e-01 5.059105753898620605e-01
-1.607843137254901800e-01 0.000000000000000000e+00 4.839114241003015238e-01 4.838611483573913574e-01
-1.529411764705882470e-01 0.000000000000000000e+00 4.622038835403131651e-01 4.614380896091461182e-01
-1.450980392156863141e-01 0.000000000000000000e+00 4.402157408309874120e-01 4.387404024600982666e-01
-1.372549019607842702e-01 0.000000000000000000e+00 4.179603448867832416e-01 4.158674776554107666e-01
-1.294117647058823373e-01 0.000000000000000000e+00 3.954512068705424710e-01 3.929063379764556885e-01
-1.215686274509804043e-01 0.000000000000000000e+00 3.727019919909140278e-01 3.699311316013336182e-01
-1.137254901960784714e-01 0.000000000000000000e+00 3.497265112062612480e-01 3.469853699207305908e-01
-1.058823529411765385e-01 0.000000000000000000e+00 3.265387128400835115e-01 3.240889608860015869e-01
-9.803921568627449457e-02 0.000000000000000000e+00 3.031526741130434743e-01 3.012399375438690186e-01
-9.019607843137256165e-02 0.000000000000000000e+00 2.795825925967438397e-01 2.784149348735809326e-01
-8.235294117647062873e-02 0.000000000000000000e+00 2.558427775944356886e-01 2.555716335773468018e-01
-7.450980392156858478e-02 0.000000000000000000e+00 2.319476414538980125e-01 2.326554358005523682e-01
-6.666666666666665186e-02 0.000000000000000000e+00 2.079116908177592871e-01 2.095982730388641357e-01
-5.882352941176471894e-02 0.000000000000000000e+00 1.837495178165703680e-01 1.863273680210113525e-01
-5.098039215686278602e-02 0.000000000000000000e+00 1.594757912099809272e-01 1.627637445926666260e-01
-4.313725490196085310e-02 0.000000000000000000e+00 1.351052474813931870e-01 1.388325393199920654e-01
