-1.000000000000000000e+00 0.000000000000000000e+00 1.224646799147353207e-16 3.137111663818359375e-03
-9.921568627450980671e-01 0.000000000000000000e+00 2.463744919538202183e-02 2.754604816436767578e-02
-9.843137254901961342e-01 0.000000000000000000e+00 4.925994109281683908e-02 5.187523365020751953e-02
-9.764705882352940902e-01 0.000000000000000000e+00 7.385252747487432157e-02 7.611846923828125000e-02
-9.686274509803921573e-01 0.000000000000000000e+00 9.840027827964299700e-02 1.002703905105590820e-01
-9.607843137254902244e-01 0.000000000000000000e+00 1.228882906647143364e-01 1.243287324905395508e-01
-9.529411764705881804e-01 0.000000000000000000e+00 1.473016980546376364e-01 1.482878923416137695e-01
-9.450980392156862475e-01 0.000000000000000000e+00 1.716256791663596792e-01 1.721440553665161133e-01
-9.372549019607843146e-01 0.000000000000000000e+00 1.958454670071669568e-01 1.958914995193481445e-01
-9.294117647058823817e-01 0.000000000000000000e+00 2.199463578396685381e-01 2.195278406143188477e-01
-9.215686274509804488e-01 0.000000000000000000e+00 2.439137201083770023e-01 2.430447340011596680e-01
-9.137254901960784048e-01 0.000000000000000000e+00 2.677330033224681327e-01 2.664387226104736328e-01
-9.058823529411764719e-01 0.000000000000000000e+00 2.913897468893247855e-01 2.897022962570190430e-01
-8.980392156862745390e-01 0.000000000000000000e+00 3.148695888935079679e-01 3.128293752670288086e-01
-8.901960784313724950e-01 0.000000000000000000e+00 3.381582748158175056e-01 3.358113765716552734e-01
-8.823529411764705621e-01 0.000000000000000000e+00 3.612416661871533097e-01 3.586397171020507812e-01
-8.745098039215686292e-01 0.000000000000000000e+00 3.841057491719257477e-01 3.813042640686035156e-01
-8.666666666666666963e-01 0.000000000000000000e+00 4.067366430758000417e-01 4.037970304489135742e-01
-8.588235294117647634e-01 0.000000000000000000e+00 4.291206087726087137e-01 4.261029958724975586e-01
-8.509803921568627194e-01 0.000000000000000000e+00 4.512440570453228883e-01 4.482104778289794922e-01
