0.000000000000000000e+00 0.000000000000000000e+00 2.000000000000000111e-01 -6.034938246011734009e-02
1.010101010101010187e-02 0.000000000000000000e+00 2.000000000000000111e-01 -2.767015248537063599e-02
2.020202020202020374e-02 0.000000000000000000e+00 2.000000000000000111e-01 7.340885698795318604e-03
3.030303030303030387e-02 0.000000000000000000e+00 2.000000000000000111e-01 4.477395862340927124e-02
4.040404040404040747e-02 0.000000000000000000e+00 2.000000000000000111e-01 8.469399064779281616e-02
5.050505050505051108e-02 0.000000000000000000e+00 2.000000000000000111e-01 1.271300911903381348e-01
6.060606060606060774e-02 0.000000000000000000e+00 2.000000000000000111e-01 1.720734238624572754e-01
7.070707070707071829e-02 0.000000000000000000e+00 2.000000000000000111e-01 2.194623649120330811e-01
8.080808080808081495e-02 0.000000000000000000e+00 2.000000000000000111e-01 2.691794931888580322e-01
9.090909090909091161e-02 0.000000000000000000e+00 2.000000000000000111e-01 3.210355937480926514e-01
1.010101010101010222e-01 0.000000000000000000e+00 2.000000000000000111e-01 3.747706413269042969e-01
1.111111111111111188e-01 0.000000000000000000e+00 2.000000000000000111e-01 4.300418198108673096e-01
1.212121212121212155e-01 0.000000000000000000e+00 2.000000000000000111e-01 4.864181578159332275e-01
1.313131313131313260e-01 0.000000000000000000e+00 2.000000000000000111e-01 5.433814525604248047e-01
1.414141414141414366e-01 0.000000000000000000e+00 2.000000000000000111e-01 6.003260612487792969e-01
1.515151515151515194e-01 0.000000000000000000e+00 2.000000000000000111e-01 6.565621495246887207e-01
1.616161616161616299e-01 0.000000000000000000e+00 2.000000000000000111e-01 7.113253474235534668e-01
1.717171717171717404e-01 0.000000000000000000e+00 2.000000000000000111e-01 7.637914419174194336e-01
1.818181818181818232e-01 0.000000000000000000e+00 2.000000000000000111e-01 8.130892515182495117e-01
1.919191919191919338e-01 0.000000000000000000e+00 2.000000000000000111e-01 8.583340644836425781e-01
2.020202020202020443e-01 0.000000000000000000e+00 2.000000000000000111e-01 8.986358046531677246e-01
2.121212121212121271e-01 0.000000000000000000e+00 2.000000000000000111e-01 9.331465363502502441e-01
2.222222222222222376e-01 0.000000000000000000e+00 2.000000000000000111e-01 9.610751271247863770e-01
